,fx,fy,fz
62,0.04194962040849006,0.05368398699438048,-0.09142390613525642
63,0.04185664761300317,0.05368895130109296,-0.0921213305306221
64,0.04178558917149476,0.05368950580567005,-0.09309637664241688
65,0.04173308690532314,0.053690566047357835,-0.09385694035355208
66,0.04169439823640895,0.05369225617221594,-0.09441630358849018
67,0.04166583920360558,0.0536943970257311,-0.0948240494784871
68,0.04164468022865779,0.053696850877068464,-0.09512059601132705
69,0.04162892558669781,0.05369952048444958,-0.09533592780652711
70,0.04161712050777224,0.053702335971715365,-0.09549198950492155
71,0.04160820485219564,0.05370524674277881,-0.09560480969214247
72,0.04239211412944806,0.05348043875111582,-0.08904083479561109
73,0.04217997597785944,0.0535521676362647,-0.0900790435086476
74,0.04201855754401387,0.05359865055669473,-0.09156289488368241
75,0.041900066898350165,0.05363290458526793,-0.0927233264555074
76,0.04181327953110744,0.05365870289258407,-0.09357776608414525
77,0.04174969725858207,0.05367833573232329,-0.09420143859140762
78,0.041703058807727615,0.053693455199371985,-0.09465584162319818
79,0.041668787602383746,0.05370527049931593,-0.09498660739463194
80,0.004395846618937223,0.0396138190522196,-0.340145392985578
81,0.3007043078565442,1.7702885452686132,-1.0358978944641972
82,0.2153661681756665,1.2920182843232657,-0.7643552664689865
83,0.1586965731828392,0.943697679611071,-0.5754964206868207
84,0.10250441673888543,0.6855997187814935,-0.4256615144774889
85,0.059926338946880736,0.49704224490713766,-0.31487953558301296
86,0.02743413079201057,0.35922077524093077,-0.23267092710964032
87,0.002545508265354768,0.2584567554024706,-0.17154220972954626
88,-0.016577955881907955,0.18476977562484492,-0.12600493847547245
89,-0.02348031219848562,0.11913340478612565,-0.09899562494927938
90,-0.028137274125210648,0.07223217882325542,-0.07927658755213418
91,-0.03165021474017473,0.038162306213591464,-0.06462361171413544
92,-0.034289589991283224,0.013319371152670973,-0.05380571234345499
93,-0.03624970939326474,-0.0048097803221680835,-0.045859377200903495
94,-0.037694251679132915,-0.01804194376439793,-0.04003964815158678
95,-0.038788760384336006,-0.027713318012273943,-0.03413224874634935
96,-0.03955567121740601,-0.03476132557816816,-0.031298632871243015
97,-0.04011495423958578,-0.039905577035773264,-0.02938520504761044
98,-0.04052294969749767,-0.043661325815104596,-0.02800634265032631
99,-0.04082032861439716,-0.04640367999943741,-0.027003080268583446
100,-0.04103687027390968,-0.04840638069939205,-0.026272543487031008
101,-0.041194372670064795,-0.04986922603504672,-0.025740994769052783
102,-0.041308775644287574,-0.050938041080315785,-0.02535467054362428
103,-0.04139172699409679,-0.05171925654777361,-0.025074316893428872
104,-0.04145173394928045,-0.05229055084598336,-0.024871276001338316
105,-0.0416836360320452,-0.05271904361221152,-0.020479095496013677
106,-0.04166696238614472,-0.05302542997856146,-0.02109732944842957
107,-0.04165116882000658,-0.05324722022125164,-0.021928269376469522
108,-0.04163901291044048,-0.053410044444890746,-0.022576615375623277
109,-0.04162969346555347,-0.053529954505958245,-0.023055440985787712
110,-0.04162245978740005,-0.05361851191092305,-0.023406594746585796
111,-0.04161675221629652,-0.0536841647502493,-0.023664224113887578
112,-0.04161216420878551,-0.05373308458397685,-0.023853557007264214
113,-0.0416084015603925,-0.053769777445816964,-0.023993020302082613
114,-0.04160525109238917,-0.05379753405140562,-0.024096061572318916
115,-0.043089003036009516,-0.05411938076414772,-0.2524771058130124
116,-0.04269959855010754,-0.05406281495015886,-0.18981195711836385
117,-0.04240094732048009,-0.054014736090374674,-0.1450112823309997
118,-0.04218211604771136,-0.053980060538786026,-0.11241375500387107
119,-0.04202204926274541,-0.05395569043013957,-0.08863432452120446
120,-0.04190490849708816,-0.05393882435286484,-0.07128112726475067
121,-0.04181909866379608,-0.05392741244461386,-0.05861712218469517
122,-0.041756156935117465,-0.05391996723771327,-0.049375425644503146
123,-0.04170990820437383,-0.053915407403621246,-0.042631461643503954
124,-0.041675850646943784,-0.05391294524610392,-0.03771043795005102
125,-0.041650697677220135,-0.053912003795376764,-0.03411985819681629
126,-0.04171933109961021,-0.05393037825228223,-0.02885937591966492
127,-0.04168350794979582,-0.05392810877467402,-0.027391687568577794
128,-0.04165544797697368,-0.05392558363119848,-0.02656303577607222
129,-0.041634629993653874,-0.05392452391299433,-0.025985039699491175
130,-0.04392292115913021,-0.06373628699179301,-0.0310696476602903
131,-0.33788314989427864,-0.4467015488634978,0.8330310912874133
132,-0.24948168725587128,-0.32586492282956814,0.5977293337100997
133,-0.18072220530284167,-0.23719623254773217,0.4187847145720598
134,-0.11864315184482391,-0.16972779501376514,0.27923180276582027
135,-0.07147124664882334,-0.12027528150494617,0.17547785048028786
136,-0.03563564827859546,-0.08401492806939422,0.09836804067768412
137,-0.008344643054034373,-0.057411601461149125,0.040976035761953966
138,0.012498787176257346,-0.037881378505420754,-0.0018178901835250727
139,0.019702528685830487,-0.012070238719209016,-0.025925488099206362
140,0.025313266514727456,0.005939414752618322,-0.04430510696202461
141,0.029585955209493007,0.018936615765545443,-0.05802972094399195
142,0.032780299113247466,0.028397446513260788,-0.06816578031278286
143,0.03514335657317166,0.03529822058245595,-0.07561091488500526
144,0.03688099214414064,0.04033457804665103,-0.08106328902996385
145,0.03819992117111973,0.044032762811733205,-0.083106668351693
146,0.03911972683602079,0.04671291151201672,-0.08632734222608196
147,0.03979057788094714,0.048668777100255814,-0.08886933082008319
148,0.04027992979883741,0.05009742512280052,-0.09074393519440704
149,0.0406367071938047,0.05114136346405793,-0.09211289493469188
150,0.04089664418391869,0.05190450823998064,-0.09311067514168236
151,0.04108586625323272,0.05246269863650656,-0.0938372749884806
152,0.04122346753062844,0.05287128608569163,-0.0943659222406863
153,0.04132339820939479,0.05317066980161299,-0.09475010800386752
154,0.04139584505844957,0.05339033530627929,-0.09502888517246433
155,0.04179254987920424,0.05356224068062401,-0.09085656575539236
156,0.04174038895167974,0.05368268317793861,-0.0916602657878327
157,0.041699048807289356,0.05376767817943094,-0.09271260126847825
158,0.041668158152746076,0.05383053225625119,-0.09352933302210609
159,0.041645163559120686,0.053877485722195056,-0.09412945547080742
160,0.041627980713715616,0.05391282259819877,-0.09456671954766893
161,0.04161505085644503,0.05393966543786399,-0.09488458312487413
162,0.04160523030894259,0.053960294881458405,-0.09511524899635404
163,0.04159768586818831,0.05397637536076163,-0.09528228289091345
164,0.04159181111180257,0.05398912228699783,-0.09540289672842306
165,0.04232141427835262,0.05439497952766364,0.0953241524120294
166,0.04213601543074145,0.05430892308653208,0.044976195058592516
167,0.041984277607738804,0.054235664300871414,0.007105324719503869
168,0.04187260755946938,0.054182305696290775,-0.020655967995776514
169,0.04179070805633545,0.054144281410425515,-0.0409293928414014
170,0.041730631971425076,0.05411747571647836,-0.0557262218593344
171,0.04168649644860199,0.054098842174508374,-0.06652469503767566
172,0.0416539956750119,0.054086161632985054,-0.07440484821436844
173,0.04162998922979946,0.054077815080870666,-0.08015507185129067
174,0.041612187646475736,0.05407262140749375,-0.08435079023814751
175,0.041598921126736785,0.05406971890600483,-0.0874119791557808
176,0.041717025051101336,0.054103518359509176,-0.08670125405490392
177,0.041676549489470756,0.0540965793421749,-0.08878964598054662
178,0.04164527295102646,0.05408995758935984,-0.09061239100570173
179,0.04162201213681286,0.05408583231694757,-0.09197385255993051
180,-0.10588222116006626,-0.03877771262390559,0.09178610913432017
181,0.36283338482914274,-0.6546503435956543,-0.683215110886989
182,0.26266930558644735,-0.4775664551896263,-0.5102074289730805
183,0.19279623191784698,-0.3480091179256468,-0.3895669172911971
184,0.12694312781462308,-0.2572294196059987,-0.28960812111143674
185,0.07734546582476376,-0.19116703677330057,-0.21522709811884422
186,0.039796181901788644,-0.1431484197654114,-0.1596463306464626
187,0.011277986809057155,-0.10826947058057233,-0.11801050348405706
188,0.004201661599563809,-0.09203916215117389,-0.09750141074771435
189,-0.008131659510412191,-0.08261245521558121,-0.07831218906201975
190,-0.016967461296045126,-0.07502603434953445,-0.0641401309987053
191,-0.02351980821861392,-0.06937951450895066,-0.05358104257253338
192,-0.028363273932976524,-0.06524343577629439,-0.045776234781936154
193,-0.03192518505080922,-0.062223636973035415,-0.040039706831734634
194,-0.03453586420191412,-0.06002061445354419,-0.03583723795010929
195,-0.036480252292828245,-0.05842682741935288,-0.03111220847164642
196,-0.0378669183744534,-0.05725307503817051,-0.02914219061019363
197,-0.038878315588338784,-0.05639678637010854,-0.02785938287791012
198,-0.039616197283730885,-0.055773139309576905,-0.02694092752079058
199,-0.04015430651166594,-0.05531927992272834,-0.026273765806717364
200,-0.04054653063687281,-0.05498930522043071,-0.025788572406383103
201,-0.040832249977413713,-0.054749723238469064,-0.025436114700563728
202,-0.04104023128933358,-0.05457609370846393,-0.025180522201744715
203,-0.04119148351446445,-0.05445058228281437,-0.02499560506387155
204,-0.0413013431268791,-0.054360172090471656,-0.024862241390457562
205,-0.04156962578601296,-0.054305811041722225,-0.020521393840851943
206,-0.041579505781773385,-0.05425983162425098,-0.021176705818376718
207,-0.041583095578152575,-0.05422450856842848,-0.022034688643082667
208,-0.04158508960263437,-0.054199742372621325,-0.02270278827220018
209,-0.0415861001189384,-0.05418280383927066,-0.023196053036949493
210,-0.041586409212351794,-0.05417154840444144,-0.023557770859184757
211,-0.04158620811955509,-0.05416441969947667,-0.023823136220427976
212,-0.041585639385253934,-0.054160286829079966,-0.024018141887587774
213,-0.04158481022417895,-0.054158325995180126,-0.02416177278980225
214,-0.041583800646944856,-0.05415793666213152,-0.024267883829741876
215,-0.04306980056115522,-0.05446026977861996,-0.25262835420078744
216,-0.0426813508683743,-0.05438857300183291,-0.18997117117708306
217,-0.0423833948371604,-0.05432950714267774,-0.1451762433011572
218,-0.042165072186033666,-0.05428687917604337,-0.11258292753940236
219,-0.04200537554671063,-0.05425677058718761,-0.08880659739646557
220,-0.041888503303384644,-0.05423578202007845,-0.07145569139957697
221,-0.04180288743352238,-0.054221427119952224,-0.05879338763932118
222,-0.04174008688037479,-0.05421190189136233,-0.04955296396119202
223,-0.041693941321575875,-0.054205891555061364,-0.042809962090745834
224,-0.04165995603259965,-0.0542024367254257,-0.03788967140835009
225,-0.04163485285717107,-0.05420083686954019,-0.03429965752293285
226,-0.0417035422485586,-0.054218832214388356,-0.02903988956213066
227,-0.041667729271634174,-0.05421631906544511,-0.027572517356011517
228,-0.04163967756816762,-0.05421368228071014,-0.026744102381965007
229,-0.04161886528800809,-0.05421261035567263,-0.02616630954945709
230,-0.04360611145720018,-0.06487040742148545,-0.03157650766919673
231,-0.21731663808300083,-0.25373146736065366,0.021586172923025337
232,-0.1765237627957324,-0.18920226723633926,0.014257731989999911
233,-0.14122612522519415,-0.14116000003931137,0.003982207049927133
234,-0.11699131120963638,-0.10627446816016814,-0.0022877198654009945
235,-0.10087057988970169,-0.0810289599238837,-0.005374488062384053
236,-0.09043143209924066,-0.06280030004396549,-0.006353386540837391
237,-0.08389797044004271,-0.0496599364744273,-0.00602341150072494
238,-0.07444796707127108,-0.053744995384188685,-0.009091881038920668
239,-0.0653506663480951,-0.054438936193279344,-0.01392484043283293
240,-0.05872528557220325,-0.05445236079190979,-0.017143699700893578
241,-0.05400277885398556,-0.05438742219850505,-0.019284497403715406
242,-0.050613859797336236,-0.05433016781965529,-0.0207566785579818
243,-0.04816515452209957,-0.05428805935054479,-0.021794648336292077
244,-0.04787555284776948,-0.054560306357399016,-0.25081958526891945
245,-0.04619496953387189,-0.05446672210457319,-0.18864164090516677
246,-0.044955565659482465,-0.05439205601282026,-0.14419436283832532
247,-0.0440506469530751,-0.054338419183312524,-0.11185429639077604
248,-0.043389896056804225,-0.054300646114807546,-0.08826300182227875
249,-0.04290719742009355,-0.05427442774204283,-0.07104762786817087
250,-0.042554371500397856,-0.05425661158081165,-0.05848483397338189
251,-0.04229630439236469,-0.05424490459292805,-0.04931766364650958
252,-0.042107392520602145,-0.05423763601074906,-0.042628755919957406
253,-0.04196896006328164,-0.054233587494342025,-0.03774856817997385
254,-0.04186738267190131,-0.054231871881755836,-0.03418843337672062
255,-0.04188002893654832,-0.054250100101730245,-0.028951034119801378
256,-0.04180306905404137,-0.05424805398560742,-0.027500601315797013
257,-0.041744758429703314,-0.054246051277511975,-0.02668511497295878
258,-0.041701639793141385,-0.054245726588645904,-0.02611730499880771
259,-0.04166971790338771,-0.054246668091015325,-0.02570699927556852
260,-0.04164597983553815,-0.054248504945224235,-0.025409145545576273
261,-0.041628216490774486,-0.054250975461162455,-0.02519316054820564
262,-0.04161481920660709,-0.054253892547130166,-0.025036896187837776
263,-0.04160461706627002,-0.054257120899307475,-0.0249241946772063
264,-0.04159675698731294,-0.05426056237367527,-0.02484326211332455
265,-0.041768197257413105,-0.05416649712274266,-0.018168174257359837
266,-0.04172192411542854,-0.0542016017325686,-0.01925135120539867
267,-0.04168140250501118,-0.05422344244550994,-0.020636351007103038
268,-0.04165118154579781,-0.05424016274171125,-0.02171161509692343
269,-0.04162877595506927,-0.05425341656610886,-0.022504281420952843
270,-0.04161209667898697,-0.05426411568218837,-0.023084534452008754
271,-0.04159959802942378,-0.05427293118131281,-0.023509189340582992
272,-0.04159015040014729,-0.05428035975988208,-0.023820237094653862
273,-0.04158293392232417,-0.054286764646463,-0.024048353145444956
274,-0.041577352429337876,-0.05429241176161832,-0.02421592479272494
275,-0.041572972694203486,-0.054297496511599035,-0.02433929061743001
276,-0.04160419753928226,-0.05431496594985696,-0.022778169542791993
277,-0.04159283211431272,-0.0543167869205299,-0.02311941041333565
278,-0.04158335890930466,-0.05431809647094343,-0.023523911650852547
279,-0.04157614172825955,-0.054319983770528664,-0.023836648853486686
280,-0.041570631716434124,-0.0543222997618625,-0.024067485172167835
281,0.14183231329767218,0.06278545908766944,-0.3032345203910003
282,0.08593908109584175,0.05103397074734856,-0.1455509675058373
283,0.05263637395072885,0.03503360865086429,-0.1148410385334806
284,0.050755572416530025,0.028884983761745482,-0.10916760042598561
285,0.05162309654579242,0.024657017716012086,-0.10739946689346702
286,0.053784387175038154,0.021749214661020557,-0.10762504580090315
287,0.05658126720582557,0.019775078212082332,-0.10898538994333151
288,0.05961371533934452,0.018456167626151276,-0.11094929425561517
289,0.05425693528273311,0.03009102188908424,-0.10554934106032654
290,0.05043177767115471,0.03697567187780596,-0.10216144745001277
291,0.0478691949412704,0.04170395585628936,-0.10012616308828814
292,0.04610026550398401,0.04510440520148915,-0.09880586306706274
293,0.04485208307932143,0.047577759213482014,-0.09790741539045644
294,0.04395883168017385,0.049382003531394665,-0.09727750827486314
295,0.04365832389233266,0.050709928113372486,-0.09245361905432947
296,0.0431004207344067,0.051674157008765056,-0.09278594181377553
297,0.04269121293297964,0.05237515874190203,-0.0934958460411135
298,0.04239228267798574,0.052887838538574865,-0.09406309637981014
299,0.04217376804049888,0.05326335322786673,-0.09448107724138755
300,0.04201385132197414,0.053538752204972784,-0.09478513908461572
301,0.38322398685798803,0.14343093640719284,-1.503150730902994
302,0.6294276116148521,-1.6102879068578417,-4.193620334978269
303,0.3349751048292256,-1.2056214891535846,-2.610587183972709
304,0.24336804204197637,-0.8786845430742395,-1.9161897362456015
305,0.19020189872960142,-0.6535631295305862,-1.4256698611452956
306,0.14162786051240345,-0.47317336193160786,-1.0563249626066664
307,0.11990677925877673,-0.36559184798517874,-0.8055224198458006
308,0.06951069534950421,-0.250968562061061,-0.5838219151242745
309,0.05850684605803175,-0.187861224871711,-0.4510158668388753
310,0.023876126418525864,-0.1161865243264327,-0.3208269936626209
311,0.03132871009567692,-0.0787179506259234,-0.5660911951678536
312,0.023623857740862203,-0.051776747337492726,-0.4285043183771613
313,0.017861732755300362,-0.031923777008701276,-0.3281232261967535
314,0.013623436459387493,-0.017331412964756366,-0.25485856593507616
315,0.010506333555293316,-0.0066066784792956305,-0.20138067711616436
316,0.007493347745313891,-0.006097095609022913,-0.16093080557326989
317,0.005349670536819208,-0.009534050387584146,-0.1350760740913115
318,0.003517808195624865,-0.012016283856801944,-0.11607590782003818
319,0.0023226267859975513,-0.009973627566268396,-0.10054316331744051
320,0.0016539260204641328,-0.01232335076555981,0.09531238499102468
321,0.0009632409452751002,-0.010221291871484055,0.054996507302798925
322,0.0009889729432567647,-0.0009151446203894201,0.02535311208829949
323,0.0007150024502824181,-0.0006931869498997801,0.0022757364985848128
324,0.0005174213924094077,-0.0005157414104230564,-0.01457483717919228
325,0.0005488949648889487,-0.0002651335986427265,-0.019550335941459274
326,0.0003984663610577939,-0.0001982234759425623,-0.029706458209899367
327,0.00028862253617969807,-0.0001481849829695334,-0.037832151905009326
328,0.00020870867050541141,-0.00011082029564680928,-0.0438391632979398
329,0.0001506471985259569,-8.292562540105193e-05,-0.04823159613950878
330,0.00012718510617908826,-6.598339949233515e-05,-0.0466930653061155
331,9.202955098005112e-05,-4.941370538685797e-05,-0.04980412983160143
332,6.610139293929839e-05,-3.704793783687658e-05,-0.05253113451655267
333,4.7206020760990795e-05,-2.7839186823292082e-05,-0.05457037080503735
334,3.3489810687671186e-05,-2.0981326394164183e-05,-0.05606402125205534
335,2.471380524108834e-05,-1.6136519809960096e-05,-0.05410451564339791
336,1.756850737592031e-05,-1.2266825278256062e-05,-0.055397352158626845
337,1.210682052781456e-05,-9.380164512931039e-06,-0.056632962481304006
338,8.110730864223381e-06,-7.234910894336847e-06,-0.05756608311029865
339,5.225839646389714e-06,-5.639684091054558e-06,-0.05825063214814108
340,4.298069145270747e-06,-4.604690416763179e-06,-0.05679907223080782
341,2.7747152484053088e-06,-3.6791934177592524e-06,-0.057481669770405475
342,1.4759818898514498e-06,-2.9909940103546717e-06,-0.058166725385736306
343,5.185174190929169e-07,-2.4818477183206267e-06,-0.05868675281493996
344,0.0002633503941235192,6.774936528854612e-05,0.12669058438303882
345,0.00019258668284659667,4.906963791163831e-05,0.07747651093734831
346,0.00014025852174407588,3.5532812704663066e-05,0.040443235970923475
347,0.00010193386769823332,2.5653554236019912e-05,0.013295162495595036
348,7.395896562991766e-05,1.84434864032257e-05,-0.006531528712557133
349,0.0002281953496219278,0.00013077658730065007,-0.013679570178392275
350,0.00016681931952196934,9.512796828991553e-05,-0.025421338548463623
351,0.00012150734992547336,6.915612381284695e-05,-0.03470427759304773
352,8.834463329745768e-05,5.01983491889101e-05,-0.04155587956264828
353,6.414192678432975e-05,3.6361203605122575e-05,-0.04656472202396511
354,6.518517852184361e-05,2.2383903826165853e-05,-0.04547606609287502
355,4.777041477030599e-05,1.6045332416260892e-05,-0.04891547494932258
356,-2.5599482022114817,-6.692684059844279,-3.42607807687508
357,-1.3852915965185166,-4.026580372182184,-2.7137342379244815
358,-0.7439765363994956,-2.1703341966010052,-0.6405050652765807
359,0.34579170058098996,0.5843656502507097,-2.6941321638988507
360,0.5502019768075483,0.9642978285796773,-0.5215261690138107
361,0.4085690539169319,0.8096239166714224,-1.1789237448941092
362,0.5559206453449091,1.5868794718468366,0.2663698917473578
363,0.11468597714636614,-0.037113950167263265,-1.9549855048288185
364,-0.2227466177550418,-1.2875155639767109,-4.190832508829533
365,0.2326997312100268,-0.23075438533752957,-1.8591019497329446
366,0.8035008345576291,2.2328238097960385,-0.09839205502351778
367,0.3707013022097735,1.4884380601377007,-1.6292757722475555
368,1.100747909715143,2.1976112406041635,-0.2382735831467757
369,0.48877693993257043,2.0234156539279655,0.22135798316470723
370,0.05423811936848427,1.1062790731056964,0.8385670099651872
371,0.09383444197223431,1.7904186823057275,1.1742336379088192
372,0.27847272379322097,1.915055160301807,1.1917894803918276
373,0.18674720816832185,1.892873960045442,1.3505599413795144
374,0.11790287920811798,1.6388675583389314,1.7027792161975732
375,0.40089005268875544,2.3592015781089133,2.2047108486465143
376,0.05095372386350616,1.2738671443422922,-0.32580207530207694
377,0.09159575377874274,1.5302248208269187,0.2592199017398844
378,0.11991740022955914,1.4663115015146155,0.8961729592967727
379,-0.05792828314397251,0.8538531130069806,1.5951498268025945
380,-0.03531683791253938,0.6272507964222103,1.1523355881005743
381,-0.015889593001571913,0.4590011860065546,0.8249146091148818
382,-0.0028280957295915288,0.334999569323949,0.5858429830437499
383,0.006498135745890088,0.24436292081629996,0.4113816409299833
384,0.015117041051997739,0.17959814905637175,0.2899898146384654
385,0.01935281644226803,0.1308088514497309,0.1961228123345906
386,0.022425051021428517,0.09519295596937333,0.12703048128469074
387,0.024603283110347075,0.06916661240519117,0.07654360769573998
388,0.006233817036451331,0.034020585192488996,-0.1837963218990195
389,0.012626097115982374,0.02444720182961909,-0.14930276198868597
390,0.03600803046323444,-0.4545646970820147,-4.0544825629315
391,-0.018844631686288894,-0.008268836353935383,-2.389763308644885
392,-88.211923475293,-84.90053166815706,10.142892729059831
393,-81.3898674609796,-79.82045857462789,9.41920156309024
394,-110.60597203652863,-109.61185901582192,-5.057809709336564
395,-200.5171562674846,-197.9726466155227,-22.325382862426824
396,-364.7334549986317,-176.08939596544894,-34.72596606854589
397,-448.4166847335657,-227.05262745583593,-20.574423683847108
398,-333.6005468142274,-176.0464134418481,-19.998664102230144
399,-510.97927633628103,-169.5822828040308,-70.10823456862747
400,-505.37249098305006,-222.83334541834665,-45.29220029284623
401,-390.4916050450314,-254.29278313875415,-24.58104576016412
402,-359.29024496963586,-214.94411921294727,-18.350170068459832
403,-256.26344695943703,-176.81245478432015,1.324143184904723
404,-202.14783610076088,-224.9938620955815,14.266845127750848
405,-151.18954527220436,-172.08067279487125,12.619021290766604
406,-271.2640537690361,-213.25939440591185,7.933459766874934
407,-337.8313439983897,-119.82761202259591,7.999675936502511
408,-241.4510627860102,-87.9100362636128,5.520323363839489
409,-175.6702907197764,-64.15486773883327,3.879748146248949
410,-127.68035895947769,-46.822624989569064,2.3460837964186805
411,-92.64912115249771,-34.16185019394753,1.1566120877938344
412,-67.09506720386821,-24.93282088285126,0.15442246493423983
413,-48.44508756126818,-18.1970721014464,-0.5931095857679818
414,-36.69144027177634,-14.2157975008259,-0.7979102559026323
415,-28.401978559166764,-9.83634853264625,1.9463636721275206
416,-19.821486621071646,-9.194296359994835,-2.2048421615268845
417,-13.191518226608444,-4.521536835344261,-2.8717838959059376
418,-12.914841145487696,-3.795323051797708,-3.534341480555299
419,-7.173114334704638,-3.281559747963086,-9.001375640156201
420,-4.874314716777773,-2.5317662052590206,-7.180439858954306
421,-3.559343533721421,-1.846742884363997,-6.572840973580331
422,-2.5977278081675443,-1.3477119120136054,-4.807734687392196
423,-1.8960289655240137,-0.9833304407994643,-3.524360184584469
424,-0.5228336464998102,-1.5724505159341795,-1.8206735638719627
425,-0.38096814993581357,-1.1471755861204058,-1.3428594857795941
426,-0.2781648693213935,-0.8368894304610832,-0.9957992836221088
427,0.5375773390480545,-1.3506965198014467,-1.4690674141236313
428,0.8851799120798269,-1.4759948418940259,-0.92151709478608
429,0.6473896634507773,-1.0792134311727222,-0.6886209658560221
430,0.8149697221165961,-1.1280372837929302,-0.043793682886656526
431,0.6382748768258967,0.030933987322279588,0.23660874020518108
432,0.859201305147884,-0.006281150225597387,0.012932520827164673
433,0.6277425882917995,-0.0047704544731183435,-0.005540713722972157
434,0.13450585363519485,-0.9537551714077902,0.6575325085669617
435,0.03564916767908556,-0.695837475009726,0.7613130863249511
436,0.02460957266899568,-0.5070149784902502,0.5409594986536481
437,0.017811246563474284,-0.3704527044798456,0.3846844542159351
438,0.012885564565633213,-0.2705712444346208,0.265238846924583
439,1.1452142599589332,0.5937835385596434,-1.0287499801513738
440,1.6926090294838705,1.0137960194759694,-1.5051103427464705
441,2.0274474837398624,1.3152032028004852,-0.840618335464355
442,1.7517349977795973,1.7436423191841985,0.35872406079128094
443,1.275170362296673,1.2735770189364257,0.24964560181782236
444,0.930280253814254,0.9294218698514092,0.16634237439402977
445,0.6899131903173761,0.6687201630308746,0.09500029043860625
446,0.4909076642038567,0.49726311406129853,0.06525818002672068
447,0.8675714425320427,0.3694350656644215,-0.6780521188008111
448,0.6333927995749393,0.26921352852167085,-0.5100948166752799
449,0.462264774376692,0.19636381493289934,-0.38841160368316086
450,0.3037932260217079,0.136023441757976,-0.28182505498607036
451,0.19120025427490459,0.10807424264212348,-0.1910966183988565
