,fx,fy,fz
264,17.925761413574218,-10.075944137573241,1.4790695190429695
265,17.84778709411621,-10.081298065185546,1.4925096511840827
266,17.771168899536132,-10.081834983825683,1.50312786102295
267,17.71858901977539,-10.083810997009277,1.5200379371643074
268,17.69062919616699,-10.07971019744873,1.531187820434571
269,17.69314308166504,-10.08001251220703,1.534601020812989
270,17.735160064697265,-10.077209663391113,1.540577697753907
271,17.785136413574218,-10.072750282287597,1.5479481697082527
272,17.838330459594726,-10.067032051086425,1.5444334030151374
273,17.860650253295898,-10.06538028717041,1.5393512725830085
274,17.8538028717041,-10.069949340820312,1.545686054229737
275,17.810795974731445,-10.065203857421874,1.5520775794982917
276,17.739196014404296,-10.068452072143554,1.5556056976318366
277,17.676852416992187,-10.070200157165527,1.56182508468628
278,17.614419174194335,-10.065158081054687,1.572071838378907
279,17.55966110229492,-10.072193336486816,1.576459217071534
280,17.549000930786132,-10.073384475708007,1.5774648666381843
281,17.5592529296875,-10.085509490966796,1.575297164916993
282,17.599396896362304,-10.091857147216796,1.5809906005859382
283,17.646382522583007,-10.10180492401123,1.5895102500915534
284,17.715447616577148,-10.123390388488769,1.586962032318116
285,17.840155792236327,-10.136330795288085,1.6128919601440437
286,18.21538848876953,-10.142095756530761,1.6909921646118171
287,18.971921157836913,-10.15301342010498,1.8928406715393074
288,19.982598495483398,-10.221044731140136,2.237298297882081
289,21.02314682006836,-10.460361671447753,2.617517280578614
290,22.091960144042968,-10.854994964599609,2.963652420043946
291,23.155116271972656,-11.329469871520995,3.299890804290772
292,24.164256286621093,-11.86736602783203,3.5854189872741706
293,25.11040802001953,-12.408081245422363,3.810472774505616
294,25.98293991088867,-12.900786590576171,3.9544976234436042
295,26.770270538330077,-13.32996768951416,4.014811801910401
296,27.464930725097656,-13.69223518371582,3.9813468933105476
297,28.043246459960937,-13.973122787475585,3.8500974655151374
298,28.45567626953125,-14.157042694091796,3.624539184570313
299,28.664263916015624,-14.228216361999511,3.2932851791381843
300,28.655379486083984,-14.20405979156494,2.891330528259278
301,28.444277954101562,-14.086247634887695,2.444635677337647
302,28.087908935546874,-13.911246490478515,2.0111716270446784
303,27.6996337890625,-13.681292724609374,1.6050923347473152
304,27.39626235961914,-13.377505493164062,1.256384181976319
305,27.19674415588379,-12.638697814941406,0.735467720031739
306,27.264323425292968,-12.260608863830566,0.593434143066407
307,27.406459045410156,-11.894837570190429,0.5030735015869148
308,27.643119049072265,-11.213298988342284,0.44128780364990305
309,27.596240234375,-10.97268123626709,0.4342163085937507
310,27.540320587158202,-10.771764945983886,0.39334659576416087
311,27.528319549560546,-10.56110496520996,0.35211448669433665
312,27.536029052734374,-10.343966674804687,0.2792461395263679
313,27.43044967651367,-10.195203971862792,0.20776729583740305
314,27.308959197998046,-10.10701389312744,0.14064102172851634
315,27.249293518066406,-10.012858581542968,0.0650289535522468
316,27.15400619506836,-9.963307571411132,0.0023696899414069605
317,27.0471622467041,-9.967946243286132,-0.03669471740722585
318,27.019063186645507,-9.981424522399902,-0.057723236083983664
319,26.96345443725586,-10.041720581054687,-0.06089038848876882
320,26.941594314575195,-10.117970657348632,-0.06084651947021413
321,26.90350456237793,-10.199574661254882,-0.019434165954589133
322,26.86599464416504,-10.287503433227538,0.02325420379638743
323,26.698485565185546,-10.43726749420166,0.09581165313720774
324,26.603064727783202,-10.48224754333496,0.11344318389892649
325,26.445519638061523,-10.500916671752929,0.1274364471435554
326,26.28442497253418,-10.511233520507812,0.14310245513916087
327,26.115176391601562,-10.50734634399414,0.151208686828614
328,25.914380264282226,-10.47988338470459,0.1880281448364265
329,25.648089599609374,-10.445768547058105,0.2195833206176765
330,25.28062171936035,-10.404449653625488,0.22136478424072337
331,23.83422393798828,-10.097908210754394,-0.0837604522705071
332,20.890767288208007,-9.440150451660156,-0.1673461914062493
333,19.268012237548827,-8.913126182556152,-0.10033435821533132
334,17.7145206451416,-8.254986476898193,0.06485919952392649
335,16.2673770904541,-7.513475608825684,0.22357063293457102
336,14.908993911743163,-6.823405456542969,0.4022348403930671
337,13.626557540893554,-6.251644802093506,0.5612257003784187
338,12.447415542602538,-5.771630954742432,0.6686752319335945
339,11.414719772338866,-5.251157474517822,0.7750328063964851
340,10.49264736175537,-4.7198559761047365,0.8327692031860359
341,9.638939094543456,-4.3222448348999025,0.8718674659729011
342,8.89739818572998,-3.9732076644897463,0.9103272438049324
343,8.310795974731445,-3.6766025543212892,0.939843940734864
344,7.864973258972168,-3.589678955078125,0.962544250488282
345,7.711479377746582,-3.711582136154175,0.9510095596313484
346,8.04347915649414,-4.065447521209717,0.8735077857971199
347,8.876190376281738,-4.621427726745606,0.7323396682739265
348,10.084565353393554,-5.313373756408692,0.5796373367309577
349,11.480256271362304,-6.1120984077453615,0.4495990753173835
350,12.971806716918945,-6.960828495025635,0.37904434204101634
351,14.48382110595703,-7.815622997283936,0.39905147552490305
352,15.862359237670898,-8.611655902862548,0.5204799652099616
353,16.99741096496582,-9.329430770874023,0.732578086853028
354,17.785975646972656,-9.946258735656738,1.009759712219239
355,18.197095108032226,-10.447439384460449,1.3096120834350593
356,18.230752182006835,-10.818460655212402,1.585985469818116
357,17.949380111694335,-11.04567356109619,1.8267186164855964
358,17.46719093322754,-11.14269561767578,2.001146602630616
359,16.322894287109374,-10.976655197143554,2.1586869239807136
360,15.85956687927246,-10.746067237854003,2.1270187377929695
361,15.575167846679687,-10.45207233428955,2.0692680358886726
362,15.483599853515624,-10.12350673675537,1.984958457946778
363,15.610194396972656,-9.791961860656738,1.8986566543579109
364,15.900448989868163,-9.494987678527831,1.829853820800782
365,16.24771041870117,-9.265981864929199,1.7865770339965827
366,16.529395294189452,-9.155721855163574,1.80686264038086
367,16.85214729309082,-9.120696258544921,1.8529761314392097
368,17.198523712158202,-9.14940185546875,1.9126627922058113
369,17.524283599853515,-9.24649257659912,1.996672439575196
370,17.817530822753906,-9.394408416748046,2.0915220260620124
371,18.050685119628906,-9.574367713928222,2.171627807617188
372,18.219786834716796,-9.763804626464843,2.2235062599182136
373,18.300147247314452,-9.946492385864257,2.2380650520324714
374,18.315205764770507,-10.133314323425292,2.2329051971435554
375,18.276841354370116,-10.306888771057128,2.2026865959167488
376,18.15171546936035,-10.53266258239746,2.1111915588378913
377,18.0821964263916,-10.580431175231933,2.065414237976075
378,17.987290573120116,-10.587486457824706,2.028450298309327
379,17.865712356567382,-10.56569309234619,2.00320749282837
380,17.722891998291015,-10.506883811950683,1.9837167739868171
381,17.56998176574707,-10.430291366577148,1.9869831085205085
382,17.391051483154296,-10.350795936584472,2.0000184059143074
383,17.231173706054687,-10.271364402770995,2.008140373229981
384,17.11769790649414,-10.199987602233886,2.0086663246154792
385,17.07978935241699,-10.141502571105956,2.0080097198486335
386,17.118785095214843,-10.0864688873291,2.0081031799316413
387,17.1930419921875,-10.043759536743163,2.0163572311401374
388,17.310177993774413,-10.010513496398925,2.017278480529786
389,17.437627029418945,-9.9962646484375,2.0256436347961433
390,17.556773376464843,-9.985598754882812,2.0199254035949714
391,17.662839126586913,-9.969096374511718,2.009372520446778
392,17.773474884033202,-9.95070858001709,2.0129139900207527
393,17.8026554107666,-9.938116264343261,2.019022750854493
394,17.77786178588867,-9.911874961853027,2.017624187469483
395,17.732859802246093,-9.888937187194824,2.0263016700744636
396,17.68126220703125,-9.851370048522949,2.0380690574646003
397,17.616162490844726,-9.797996711730956,2.0347636222839363
398,17.56094856262207,-9.755327415466308,2.0303252220153816
399,17.547448348999023,-9.70004482269287,2.0424292564392097
400,17.550988388061523,-9.650554847717284,2.0520365715026863
401,17.575602722167968,-9.606431198120116,2.0536692619323738
402,17.629460525512695,-9.5686466217041,2.054676818847657
403,17.6821720123291,-9.54926414489746,2.058484840393067
404,17.736130905151366,-9.540867042541503,2.0566380500793464
405,17.762793731689452,-9.531953048706054,2.071168231964112
406,17.76460189819336,-9.528580856323241,2.0763223648071296
407,17.75099868774414,-9.5298921585083,2.0863669395446784
408,17.71738929748535,-9.524676513671874,2.089243698120118
409,17.693040084838866,-9.519294929504394,2.100920486450196
410,17.663302612304687,-9.50079174041748,2.1112230300903327
411,17.63975257873535,-9.486684989929199,2.124705123901368
412,17.624522399902343,-9.463010025024413,2.1312745094299324
413,17.608370971679687,-9.443959426879882,2.1280963897705085
414,17.61433525085449,-9.421467971801757,2.134538936614991
415,17.63734359741211,-9.394247245788574,2.1379936218261726
416,17.65032501220703,-9.3744327545166,2.1407545089721687
417,17.68048973083496,-9.356139373779296,2.143309402465821
418,17.698554229736327,-9.338808250427245,2.130933094024659
419,17.707238388061523,-9.338566017150878,2.1312397003173835
420,17.68818016052246,-9.337724876403808,2.1302416801452644
421,17.66673011779785,-9.343847465515136,2.132268714904786
422,17.62979621887207,-9.335066986083984,2.1417606353759773
423,17.59120101928711,-9.325951766967773,2.1476223945617683
424,17.57451171875,-9.327225875854491,2.1559422492980964
425,17.5655948638916,-9.322962951660156,2.1640928268432624
426,17.571294021606445,-9.31404514312744,2.1757343292236335
427,17.57896156311035,-9.302797508239745,2.176756668090821
428,17.593327713012695,-9.29543514251709,2.167814540863038
429,17.608607482910156,-9.28966827392578,2.160746860504151
430,17.616963577270507,-9.27325267791748,2.172737407684327
431,17.611293029785156,-9.266110610961913,2.183496761322022
432,17.610764694213866,-9.25047035217285,2.188287544250489
433,17.594800186157226,-9.238654327392577,2.1914790153503425
434,17.587943267822265,-9.235232543945312,2.195337581634522
435,17.61851806640625,-9.227274131774902,2.195280361175538
436,17.605693054199218,-9.239194107055663,2.1943572044372566
437,17.589307022094726,-9.243088912963866,2.1968315124511726
438,17.5878116607666,-9.247344207763671,2.2069066047668464
439,17.58071823120117,-9.247413825988769,2.2113950729370124
440,17.58724899291992,-9.238561820983886,2.2180383682250984
441,17.59298629760742,-9.237856101989745,2.2273676872253425
442,17.642684173583984,-9.248159599304199,2.2457349777221687
443,17.886656951904296,-9.263677787780761,2.3108280181884773
444,18.524514389038085,-9.309584808349609,2.497284698486329
445,19.217396926879882,-9.540447425842284,2.781284141540528
446,19.900403213500976,-10.017319869995116,3.0327589988708503
447,20.80439109802246,-10.661400032043456,3.288084316253663
448,21.788632583618163,-11.445935440063476,3.5142710685729988
449,22.824277114868163,-12.336120796203613,3.6871850967407234
450,23.8341495513916,-13.248272132873534,3.778239536285401
451,24.772757720947265,-14.107421112060546,3.7681272506713874
452,25.611998748779296,-14.837423515319824,3.651664066314698
453,26.336632919311523,-15.40932102203369,3.426756191253663
454,26.913823318481445,-15.7607852935791,3.1024992942810066
455,27.258666229248046,-15.912121963500976,2.7064979553222663
456,27.28960723876953,-15.871806335449218,2.2610867500305183
457,27.000683975219726,-15.658110809326171,1.839670944213868
458,26.522458267211913,-15.302251052856445,1.4852035522460945
459,25.970641326904296,-14.851734352111816,1.243418979644776
460,25.425391387939452,-14.321733665466308,1.101350116729737
461,24.911408615112304,-13.767490577697753,1.0324280738830574
462,24.46667594909668,-13.229969215393066,1.0225761413574226
463,24.076976013183593,-12.741936874389648,1.0487320899963386
464,23.732707214355468,-12.330191802978515,1.0899732589721687
465,23.47286911010742,-12.011692237854003,1.1382930755615241
466,23.300868225097656,-11.80398769378662,1.1537607192993171
467,23.23978157043457,-11.693385314941406,1.165265369415284
468,23.308619689941406,-11.687747192382812,1.154765415191651
469,23.433253479003906,-11.769043159484863,1.1420209884643562
470,23.633902740478515,-11.913567733764648,1.1039999008178718
471,23.904574584960937,-12.117274475097656,1.070884037017823
472,24.212208938598632,-12.335661125183105,1.0463779449462898
473,24.519280624389648,-12.572063636779784,1.0280964851379402
474,24.78309555053711,-12.795873832702636,1.0267465591430671
475,24.96954460144043,-12.986157608032226,1.0390842437744148
476,25.095147323608398,-13.135061454772949,1.0644767761230476
477,25.090506744384765,-13.215844345092773,1.097117710113526
478,24.972836685180663,-13.232026290893554,1.133524703979493
479,24.748301696777343,-13.16829891204834,1.1578691482543952
480,24.4111759185791,-13.04186840057373,1.176286983489991
481,23.536809158325195,-12.607423973083495,1.1728289604187019
482,23.068934631347656,-12.3451997756958,1.160319614410401
483,22.618502807617187,-12.073933792114257,1.1575334548950202
484,22.234290313720702,-11.816124153137206,1.141130733489991
485,21.89839286804199,-11.598709297180175,1.1381786346435554
486,21.601636123657226,-11.446241569519042,1.139959621429444
487,21.377574157714843,-11.340748023986816,1.1267378807067878
488,21.25177879333496,-11.305244636535644,1.1075270652771003
489,21.151967239379882,-11.326876831054687,1.0889451980590827
490,21.004391860961913,-11.378846359252929,1.0050542831420906
491,20.6809513092041,-11.3898193359375,0.8713353157043464
492,19.946479034423827,-11.284012985229491,0.6329162597656257
493,18.827235412597656,-11.021816444396972,0.504428672790528
494,17.559865188598632,-10.591616821289062,0.4667270660400398
495,16.262824249267577,-10.007616233825683,0.4795330047607429
496,14.990040969848632,-9.28174705505371,0.5810907363891609
497,13.773827743530273,-8.463250350952148,0.7136228561401374
498,12.629122924804687,-7.715453338623047,0.8506806373596199
499,11.554061126708984,-7.09650821685791,0.9446766853332527
500,10.583235931396484,-6.489649486541748,1.015879440307618
501,9.718773078918456,-5.872419548034668,1.044080066680909
502,8.943496894836425,-5.319147777557373,1.0708163261413581
